key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-04-26 20:09:51.0000002,2015-04-26 20:09:51 UTC,-73.78948211669923,40.64338684082031,-74.00947570800781,40.649574279785156,1
2013-06-13 14:13:52.0000006,2013-06-13 14:13:52 UTC,-73.96919100000001,40.798133,-73.962121,40.796413,1
2011-12-07 09:11:00.00000091,2011-12-07 09:11:00 UTC,-73.970748,40.758807,-73.971388,40.761107,2
2013-01-15 07:55:52.0000004,2013-01-15 07:55:52 UTC,-73.97080799999999,40.764967,-73.97523199999999,40.761327,1
2013-11-21 08:55:00.000000150,2013-11-21 08:55:00 UTC,-73.966212,40.800582,-73.96754,40.753496999999996,1
2011-07-23 20:40:00.000000100,2011-07-23 20:40:00 UTC,-73.99424,40.738688,-74.00415500000001,40.742262,2
2012-04-14 10:54:31.0000001,2012-04-14 10:54:31 UTC,-73.955431,40.782517999999996,-73.960679,40.772562,2
2009-04-10 08:48:00.000000160,2009-04-10 08:48:00 UTC,-73.978288,40.745447,-73.990427,40.748307000000004,5
2012-04-13 23:53:36.0000002,2012-04-13 23:53:36 UTC,-74.00385899999999,40.748376,-73.994665,40.751816999999996,1
2013-10-09 10:49:00.000000199,2013-10-09 10:49:00 UTC,-73.955802,40.764225,-73.983377,40.77551,5
2013-03-24 20:46:36.0000001,2013-03-24 20:46:36 UTC,-73.954482,40.769847,-73.961504,40.799585,2
2015-03-18 19:43:39.0000004,2015-03-18 19:43:39 UTC,-73.9539566040039,40.779441833496094,-73.9759750366211,40.76301956176758,1
2012-03-31 04:18:00.00000043,2012-03-31 04:18:00 UTC,-73.983253,40.74313,-73.970832,40.693187,1
2012-06-17 06:32:20.0000001,2012-06-17 06:32:20 UTC,-73.95259300000001,40.746545000000005,-73.976916,40.752188000000004,1
2015-03-14 16:41:26.0000007,2015-03-14 16:41:26 UTC,-73.99684143066406,40.752628326416016,-74.0099105834961,40.711238861083984,5
2014-06-15 10:41:21.0000001,2014-06-15 10:41:21 UTC,-74.01002,40.714521999999995,-73.966891,40.697653,1
2014-09-14 17:27:00.000000194,2014-09-14 17:27:00 UTC,-74.003625,40.725862,-73.993545,40.741040000000005,1
2012-09-12 01:00:41.0000001,2012-09-12 01:00:41 UTC,-73.979947,40.743666,-73.926585,40.771322,1
2014-01-28 22:52:47.0000005,2014-01-28 22:52:47 UTC,-73.996296,40.744335,-73.964969,40.792697,1
2010-04-06 15:41:15.0000003,2010-04-06 15:41:15 UTC,-73.985453,40.744569,-73.97383,40.793153000000004,1
2015-06-13 23:11:22.0000006,2015-06-13 23:11:22 UTC,-73.99858093261719,40.76076889038085,-73.99234008789062,40.751731872558594,5
2011-05-04 10:28:00.000000118,2011-05-04 10:28:00 UTC,-74.006497,40.73253,-74.006375,40.741412,1
2009-11-08 00:20:11.0000004,2009-11-08 00:20:11 UTC,-73.947586,40.775366999999996,-73.96737399999999,40.758523,1
2014-06-11 23:31:00.000000153,2014-06-11 23:31:00 UTC,-73.982625,40.756847,-73.966087,40.758277,1
2011-03-10 10:00:03.0000004,2011-03-10 10:00:03 UTC,-73.98884699999999,40.723141,-74.01190600000001,40.70789,1
2013-09-23 12:09:00.000000179,2013-09-23 12:09:00 UTC,-73.781835,40.64476,-73.975585,40.754717,1
2010-12-22 20:28:00.00000059,2010-12-22 20:28:00 UTC,-73.99082800000001,40.714518,-73.995307,40.744005,1
2013-02-05 21:10:09.0000008,2013-02-05 21:10:09 UTC,-74.014569,40.715362,-73.990014,40.741662,1
2012-05-14 07:40:00.00000051,2012-05-14 07:40:00 UTC,-73.897003,40.746257,-73.91443000000001,40.740572,3
2009-08-09 01:37:26.0000003,2009-08-09 01:37:26 UTC,-74.000682,40.742094,-74.000843,40.718583,3
2014-02-21 13:38:00.00000069,2014-02-21 13:38:00 UTC,-73.994567,40.761067,-73.990167,40.767007,1
2012-07-07 23:58:00.00000048,2012-07-07 23:58:00 UTC,-73.983568,40.72144,-73.983035,40.743592,4
2009-04-17 08:34:03.0000001,2009-04-17 08:34:03 UTC,-73.975475,40.789179,-73.96633100000001,40.801054,1
2010-02-25 07:47:15.0000003,2010-02-25 07:47:15 UTC,-73.963164,40.752063,-73.98434,40.754598,1
2013-09-16 02:02:11.0000001,2013-09-16 02:02:11 UTC,-73.98577900000001,40.741494,-73.910947,40.675816,1
2015-06-28 00:08:25.0000005,2015-06-28 00:08:25 UTC,-73.95526123046875,40.77683639526367,-73.97542572021484,40.75276184082031,1
2014-08-05 21:52:00.00000059,2014-08-05 21:52:00 UTC,-73.99133,40.727517,-73.964422,40.792542,1
2014-08-22 22:54:09.0000003,2014-08-22 22:54:09 UTC,-74.00879599999999,40.706404,-73.988833,40.731041999999995,1
2014-05-16 11:30:00.00000045,2014-05-16 11:30:00 UTC,-73.98777700000001,40.762355,-73.99259599999999,40.751792,1
2014-05-22 01:32:00.00000034,2014-05-22 01:32:00 UTC,-74.003567,40.7386,-73.99743199999999,40.721692,6
2014-12-24 11:04:00.0000008,2014-12-24 11:04:00 UTC,-74.000038,40.719195,-73.978248,40.762302000000005,1
2014-01-11 10:23:42.0000003,2014-01-11 10:23:42 UTC,-73.990524,40.765938,-73.982958,40.776005,1
2015-01-23 18:15:30.0000002,2015-01-23 18:15:30 UTC,-73.96379089355469,40.757171630859375,-73.93069458007811,40.7612419128418,1
2014-05-16 07:42:00.0000004,2014-05-16 07:42:00 UTC,-73.994047,40.728687,-73.96067,40.778332,1
2012-04-25 14:02:39.0000002,2012-04-25 14:02:39 UTC,-73.981923,40.772837,-73.95407900000001,40.772814000000004,1
2011-04-24 09:07:54.0000002,2011-04-24 09:07:54 UTC,-73.977508,40.779174,-73.98235,40.768392999999996,1
2012-12-31 20:19:06.0000004,2012-12-31 20:19:06 UTC,-73.97805,40.738021999999994,-73.987593,40.719916999999995,1
2014-03-09 23:04:00.00000077,2014-03-09 23:04:00 UTC,-73.97627,40.78835,-73.960492,40.647177,1
2012-10-22 13:58:00.00000022,2012-10-22 13:58:00 UTC,-73.963982,40.773747,-73.955262,40.777127,1
2009-12-13 21:04:00.000000129,2009-12-13 21:04:00 UTC,-73.983465,40.730098,-73.98796999999999,40.748284999999996,1
2011-07-29 10:28:40.0000005,2011-07-29 10:28:40 UTC,-73.96471899999999,40.769701,-73.970708,40.765066,1
2011-09-10 23:47:00.00000099,2011-09-10 23:47:00 UTC,-73.989497,40.720778,-73.989007,40.73675,1
2015-06-15 09:15:20.0000004,2015-06-15 09:15:20 UTC,-73.96758270263672,40.76884078979492,-73.95404815673827,40.766128540039055,1
2013-02-24 00:08:00.000000119,2013-02-24 00:08:00 UTC,-73.995515,40.759475,-73.983067,40.750452,1
2010-02-02 19:21:20.0000001,2010-02-02 19:21:20 UTC,-73.967824,40.762883,-73.961445,40.774126,1
2013-05-06 19:59:00.000000176,2013-05-06 19:59:00 UTC,-73.957598,40.774365,-73.95633199999999,40.781177,2
2013-10-04 23:38:00.000000235,2013-10-04 23:38:00 UTC,-73.983995,40.761727,-73.989665,40.74775,2
2014-12-14 13:26:11.0000001,2014-12-14 13:26:11 UTC,-73.95437700000001,40.784027,-73.962132,40.772971000000005,2
2012-05-10 00:12:09.0000001,2012-05-10 00:12:09 UTC,-73.992357,40.725054,-73.952413,40.715481,2
2011-10-21 19:37:14.0000005,2011-10-21 19:37:14 UTC,-73.95593000000001,40.716809000000005,-73.949209,40.72428,1
2011-03-23 21:52:52.0000005,2011-03-23 21:52:52 UTC,-74.016235,40.711299,-74.005723,40.717771,1
2011-08-25 14:36:59.0000004,2011-08-25 14:36:59 UTC,-73.992483,40.756257,-73.981111,40.761432,1
2012-04-10 12:28:16.0000001,2012-04-10 12:28:16 UTC,-73.979912,40.751804,-73.96233000000001,40.773238,1
2012-10-10 11:54:00.000000191,2012-10-10 11:54:00 UTC,-73.962338,40.779137,-73.986882,40.760887,2
2012-11-25 07:25:00.00000021,2012-11-25 07:25:00 UTC,-73.997547,40.741434999999996,-73.958703,40.772182,1
2011-12-04 04:02:00.000000139,2011-12-04 04:02:00 UTC,-73.99632199999999,40.721875,-73.985795,40.740655,4
2012-06-12 15:28:40.0000001,2012-06-12 15:28:40 UTC,-73.955881,40.767405,-73.953542,40.788807,1
2015-03-22 10:36:42.0000004,2015-03-22 10:36:42 UTC,-74.00680541992188,40.74383163452149,-73.9845199584961,40.76501846313477,1
2011-04-30 12:46:40.0000001,2011-04-30 12:46:40 UTC,-73.98400699999999,40.755093,-73.995802,40.744021000000004,1
2010-09-01 08:33:00.00000081,2010-09-01 08:33:00 UTC,-73.97555799999999,40.745327,-74.008147,40.722423,5
2014-07-04 12:12:00.00000015,2014-07-04 12:12:00 UTC,-73.97485999999999,40.762042,-73.991232,40.733152000000004,1
2011-06-26 05:08:00.00000047,2011-06-26 05:08:00 UTC,-74.00018,40.733005,-73.958772,40.80981,2
2010-05-25 01:11:17.0000001,2010-05-25 01:11:17 UTC,-73.98271700000001,40.731432,-73.93649599999999,40.850235,1
2014-05-21 10:59:00.00000058,2014-05-21 10:59:00 UTC,-73.991605,40.739607,-74.00549699999999,40.722752,5
2013-10-12 20:28:00.000000124,2013-10-12 20:28:00 UTC,-73.950587,40.783017,-73.95940999999999,40.798737,1
2010-12-27 11:57:18.0000002,2010-12-27 11:57:18 UTC,-73.995802,40.738775,-73.981727,40.757508,2
2015-03-10 12:21:42.0000002,2015-03-10 12:21:42 UTC,-73.99462127685547,40.75056076049805,-73.9825210571289,40.75725936889648,1
2011-03-29 13:31:00.00000018,2011-03-29 13:31:00 UTC,-73.86277,40.76874,-73.96860699999999,40.764423,1
2013-11-22 13:39:00.000000167,2013-11-22 13:39:00 UTC,-73.965248,40.775032,-73.958138,40.784647,3
2012-05-21 19:14:00.000000259,2012-05-21 19:14:00 UTC,-73.988547,40.737759999999994,-73.97594699999999,40.750102000000005,2
2010-02-01 19:49:01.0000001,2010-02-01 19:49:01 UTC,-73.86966899999999,40.772641,-73.86966899999999,40.772641,1
2012-11-21 15:11:54.0000005,2012-11-21 15:11:54 UTC,-73.994677,40.724856,-73.960302,40.770074,1
2010-02-14 00:56:00.000000109,2010-02-14 00:56:00 UTC,-74.00459000000001,40.740628,-73.98868,40.736415,3
2012-10-11 19:57:09.0000002,2012-10-11 19:57:09 UTC,-73.95857099999999,40.772437,-73.951683,40.782039000000005,1
2014-10-11 02:07:32.0000001,2014-10-11 02:07:32 UTC,-73.984797,40.724348,-74.001888,40.728123,1
2015-04-12 01:26:24.0000002,2015-04-12 01:26:24 UTC,-73.97871398925781,40.7242546081543,-73.99800109863281,40.72911071777344,2
2011-08-16 20:02:00.000000146,2011-08-16 20:02:00 UTC,-73.984093,40.767288,-73.98526700000001,40.747857,3
2011-02-13 06:40:32.0000001,2011-02-13 06:40:32 UTC,-74.00474200000001,40.719044,-73.982855,40.739201,1
2012-11-22 03:16:18.0000002,2012-11-22 03:16:18 UTC,-73.998793,40.723099,-73.987385,40.768606,4
2013-09-15 21:44:09.0000002,2013-09-15 21:44:09 UTC,-73.989414,40.723838,-73.943735,40.794567,1
2012-02-13 17:11:00.000000153,2012-02-13 17:11:00 UTC,-73.971632,40.756788,-73.984728,40.768305,2
2015-05-09 19:07:56.00000011,2015-05-09 19:07:56 UTC,-73.97943115234375,40.7525634765625,-74.00508880615234,40.728599548339844,1
2013-07-03 08:10:35.0000001,2013-07-03 08:10:35 UTC,-73.993926,40.732557,-73.973843,40.759715,1
2009-06-19 23:00:00.00000050,2009-06-19 23:00:00 UTC,-73.97043199999999,40.752697999999995,-73.97995,40.726843,4
2015-04-28 12:34:35.0000007,2015-04-28 12:34:35 UTC,-73.9559555053711,40.76686096191406,-73.97029113769531,40.75844192504883,1
2010-01-30 20:33:00.000000202,2010-01-30 20:33:00 UTC,-73.982537,40.7636,-74.008225,40.738367,1
2010-04-27 09:56:00.000000195,2010-04-27 09:56:00 UTC,-73.95003299999999,40.771925,-73.981905,40.770497,1
2013-05-25 11:04:00.0000009,2013-05-25 11:04:00 UTC,40.74974,-73.98769,40.770502,-73.983875,1
2011-07-21 14:36:14.0000002,2011-07-21 14:36:14 UTC,-73.98949,40.741659000000006,-73.975498,40.732943,1
2014-02-11 09:21:50.0000004,2014-02-11 09:21:50 UTC,0.0,0.0,0.0,0.0,1
2013-02-21 08:08:00.000000128,2013-02-21 08:08:00 UTC,-73.980343,40.7483,-73.98680999999999,40.71598,1
2012-10-05 11:54:00.00000094,2012-10-05 11:54:00 UTC,-73.961037,40.76077,-74.003682,40.7535,1
2010-03-20 23:06:00.000000131,2010-03-20 23:06:00 UTC,-74.0032,40.706233000000005,-73.960263,40.6812,5
2011-12-03 06:05:43.0000002,2011-12-03 06:05:43 UTC,-73.946919,40.780508000000005,-73.952751,40.789349,1
2012-08-17 21:04:39.0000003,2012-08-17 21:04:39 UTC,-74.005728,40.736715000000004,-73.978429,40.741347999999995,3
2012-06-14 13:31:00.000000169,2012-06-14 13:31:00 UTC,-73.963663,40.771177,-73.966932,40.761882,1
2013-06-30 04:46:00.00000052,2013-06-30 04:46:00 UTC,-73.99658199999999,40.763427,-73.985345,40.758062,1
2012-04-28 01:49:57.0000002,2012-04-28 01:49:57 UTC,-73.974188,40.79391,-73.925177,40.868028,1
2014-04-14 14:34:10.0000004,2014-04-14 14:34:10 UTC,-73.97145400000001,40.762764000000004,-73.954399,40.783747,1
2013-01-10 00:48:01.0000003,2013-01-10 00:48:01 UTC,-73.989072,40.718498,-73.984533,40.723402,1
2010-01-28 15:11:00.000000136,2010-01-28 15:11:00 UTC,-73.980293,40.76025,-73.982475,40.781484999999996,1
2010-01-28 00:51:00.0000002,2010-01-28 00:51:00 UTC,-74.00026700000001,40.733032,-73.926377,40.708683,1
2011-08-30 10:37:32.0000001,2011-08-30 10:37:32 UTC,-73.973651,40.784442,-73.970175,40.75808,1
2014-04-06 13:36:18.0000006,2014-04-06 13:36:18 UTC,-73.973047,40.795596999999994,-73.982316,40.769357,1
2009-01-08 18:28:00.000000216,2009-01-08 18:28:00 UTC,-73.969523,40.763155,-74.007687,40.715121999999994,2
2010-10-01 13:50:30.0000003,2010-10-01 13:50:30 UTC,-73.979219,40.772065999999995,-73.97106,40.763961,1
2009-01-21 08:00:15.0000001,2009-01-21 08:00:15 UTC,-74.016,40.714967,-73.984538,40.754758,1
2009-12-23 01:06:41.0000003,2009-12-23 01:06:41 UTC,-73.99847700000001,40.729588,-74.001367,40.731651,2
2010-01-30 14:33:55.0000004,2010-01-30 14:33:55 UTC,-73.97133000000001,40.787662,-73.97515,40.754599,1
2011-08-15 12:23:22.0000006,2011-08-15 12:23:22 UTC,-74.0086,40.7061,-74.0168,40.7078,0
2012-07-21 17:41:47.0000001,2012-07-21 17:41:47 UTC,-73.98769300000001,40.749888,-73.985582,40.780003,1
2013-12-05 16:57:37.0000001,2013-12-05 16:57:37 UTC,-73.991834,40.715908,-74.001551,40.735945,1
2010-12-07 09:31:00.000000207,2010-12-07 09:31:00 UTC,-73.97986800000001,40.739329999999995,-73.996222,40.726,1
2012-01-28 20:22:06.0000003,2012-01-28 20:22:06 UTC,-73.96953,40.766164,-73.976292,40.759237,1
2009-04-25 21:01:43.0000001,2009-04-25 21:01:43 UTC,-73.981499,40.724968,-73.979721,40.735177,1
2015-06-20 14:14:10.0000006,2015-06-20 14:14:10 UTC,-73.78971099853516,40.64368438720703,-73.99745178222656,40.760498046875,1
2013-10-28 19:47:00.000000242,2013-10-28 19:47:00 UTC,-74.006157,40.739812,-74.009977,40.720132,2
2013-10-30 13:00:38.0000001,2013-10-30 13:00:38 UTC,-73.986807,40.7494,-73.976486,40.764137,1
2011-11-01 12:05:22.0000003,2011-11-01 12:05:22 UTC,-73.968135,40.761742,-73.934763,40.808102000000005,1
2014-04-18 11:53:27.0000001,2014-04-18 11:53:27 UTC,-74.004149,40.733055,-73.97989100000001,40.75502,1
2012-03-13 08:22:24.0000004,2012-03-13 08:22:24 UTC,-73.994576,40.737482,-73.992651,40.695923,2
2014-07-01 09:37:00.000000141,2014-07-01 09:37:00 UTC,-73.991005,40.765654999999995,-73.993092,40.7577,6
2012-04-24 15:11:14.0000002,2012-04-24 15:11:14 UTC,-73.976007,40.765623,-73.974512,40.756027,0
2012-03-13 15:46:52.0000002,2012-03-13 15:46:52 UTC,-73.96677,40.794088,-73.955735,40.782483,1
2013-06-24 10:14:00.0000008,2013-06-24 10:14:00 UTC,-73.9719,40.750607,-73.9799,40.735032000000004,1
2010-08-29 14:12:23.0000002,2010-08-29 14:12:23 UTC,-73.99319100000001,40.751934000000006,-73.997844,40.764982,1
2014-05-16 21:44:00.00000075,2014-05-16 21:44:00 UTC,-73.957585,40.770702,-73.983322,40.755992,1
2011-04-15 23:26:36.0000002,2011-04-15 23:26:36 UTC,-73.983506,40.769154,-73.955955,40.768081,2
2013-12-24 14:54:06.0000003,2013-12-24 14:54:06 UTC,-73.97931700000001,40.764686,-74.00716899999999,40.718734999999995,4
2009-01-20 08:31:24.0000004,2009-01-20 08:31:24 UTC,-73.986429,40.734406,-73.909976,40.780381,2
2012-09-17 06:59:33.0000003,2012-09-17 06:59:33 UTC,-73.994632,40.750547999999995,-73.978473,40.759167,1
2010-06-04 22:39:00.000000127,2010-06-04 22:39:00 UTC,-73.974132,40.794063,-73.981932,40.7649,2
2011-05-02 17:57:00.000000209,2011-05-02 17:57:00 UTC,-73.9757,40.755653,-73.954125,40.772853000000005,2
2014-01-26 15:26:58.0000002,2014-01-26 15:26:58 UTC,-73.982405,40.774912,-73.97720799999999,40.758393,1
2014-03-05 12:57:00.000000170,2014-03-05 12:57:00 UTC,-74.004297,40.722012,-74.003125,40.730125,6
2015-03-17 16:11:53.0000004,2015-03-17 16:11:53 UTC,-73.9747085571289,40.792572021484375,-73.96757507324219,40.78947067260742,1
2010-04-18 00:45:00.000000243,2010-04-18 00:45:00 UTC,-73.985112,40.764542,-73.98567,40.743795,2
2013-04-28 03:28:19.0000004,2013-04-28 03:28:19 UTC,-74.003919,40.74185,-73.994153,40.751239,1
2015-04-12 00:41:01.0000006,2015-04-12 00:41:01 UTC,-73.92745971679686,40.70172882080078,-73.95880889892578,40.7229881286621,2
2010-03-12 17:14:00.00000042,2010-03-12 17:14:00 UTC,-73.970187,40.763135,-73.97409300000001,40.789157,1
2014-01-09 13:46:00.00000013,2014-01-09 13:46:00 UTC,-73.97963,40.739059999999995,-73.97896,40.744202,1
2012-09-14 22:00:00.00000026,2012-09-14 22:00:00 UTC,-74.006638,40.744538,-73.977852,40.751275,1
2013-06-16 19:12:00.0000004,2013-06-16 19:12:00 UTC,-73.99021,40.75591,-73.980065,40.744732,1
2014-10-07 12:24:00.000000104,2014-10-07 12:24:00 UTC,-73.977168,40.758015,-73.990963,40.7514,5
2011-07-19 17:33:00.0000008,2011-07-19 17:33:00 UTC,-73.951313,40.788113,-73.862057,40.831332,1
2010-06-30 07:54:00.00000086,2010-06-30 07:54:00 UTC,-73.99795300000001,40.756483,-73.983802,40.761482,1
2009-08-07 07:51:00.000000170,2009-08-07 07:51:00 UTC,-74.00287800000001,40.760427,-73.976327,40.754907,5
2013-03-30 22:50:00.00000047,2013-03-30 22:50:00 UTC,-73.982677,40.756822,-73.98304,40.74452,1
2011-01-21 19:57:30.0000003,2011-01-21 19:57:30 UTC,-73.947765,40.790271999999995,-73.977869,40.77864,2
2015-05-13 14:52:54.0000002,2015-05-13 14:52:54 UTC,-73.98129272460938,40.758201599121094,-73.96741485595702,40.763282775878906,2
2013-12-13 07:09:47.0000002,2013-12-13 07:09:47 UTC,-73.97673499999999,40.788234,-73.974789,40.760869,1
2012-09-29 17:07:00.0000003,2012-09-29 17:07:00 UTC,-73.972012,40.756473,-73.996895,40.731455,1
2010-02-13 10:52:06.0000004,2010-02-13 10:52:06 UTC,-73.981724,40.747353000000004,-73.998851,40.754729,1
2011-11-11 01:39:58.0000001,2011-11-11 01:39:58 UTC,-73.994125,40.761428,-73.999581,40.743905,2
2010-06-08 18:23:00.000000212,2010-06-08 18:23:00 UTC,-73.963522,40.771312,-73.97204,40.759316999999996,1
2012-01-27 18:04:43.0000001,2012-01-27 18:04:43 UTC,-73.986113,40.758047,0.0,0.0,2
2011-02-13 20:48:15.0000004,2011-02-13 20:48:15 UTC,0.0,0.0,0.0,0.0,2
2013-04-14 21:55:14.0000002,2013-04-14 21:55:14 UTC,-73.978165,40.752401,-73.978546,40.74493,1
2015-02-08 11:46:22.0000002,2015-02-08 11:46:22 UTC,-73.97888946533203,40.78521728515625,-73.9749526977539,40.78773498535156,1
2011-10-03 15:56:00.0000007,2011-10-03 15:56:00 UTC,-73.988885,40.768527,-73.976545,40.780453,1
2010-08-16 23:45:00.00000053,2010-08-16 23:45:00 UTC,-74.00114,40.736402000000005,-74.00720799999999,40.740952,2
2009-06-26 07:17:42.0000001,2009-06-26 07:17:42 UTC,-73.99461099999999,40.750633,-73.982911,40.761070000000004,5
2012-02-07 08:04:47.0000001,2012-02-07 08:04:47 UTC,-73.948886,40.784265999999995,-73.953634,40.768576,1
2010-02-21 03:54:20.0000008,2010-02-21 03:54:20 UTC,-73.982546,40.739383000000004,-73.938386,40.692153000000005,1
2011-09-18 02:10:14.0000004,2011-09-18 02:10:14 UTC,0.0,0.0,0.0,0.0,1
2014-06-04 01:07:17.0000001,2014-06-04 01:07:17 UTC,-73.977559,40.779301000000004,-73.913197,40.777865000000006,1
2013-05-07 18:27:00.0000002,2013-05-07 18:27:00 UTC,-73.959312,40.79882,-73.967885,40.787075,1
2015-05-03 01:00:43.00000011,2015-05-03 01:00:43 UTC,-73.99085998535155,40.71819686889648,-73.98717498779298,40.73910903930664,2
2014-06-09 01:11:31.0000002,2014-06-09 01:11:31 UTC,-73.973299,40.759475,-73.98441700000001,40.7399,1
2014-05-30 17:32:00.000000195,2014-05-30 17:32:00 UTC,-73.972312,40.742995,-73.972312,40.742995,4
2009-10-06 21:11:12.0000002,2009-10-06 21:11:12 UTC,-73.981335,40.733268,-73.964759,40.798382000000004,1
2010-08-22 23:21:00.00000035,2010-08-22 23:21:00 UTC,-73.975603,40.749309999999994,-74.106515,40.638748,1
2009-03-31 08:01:00.000000109,2009-03-31 08:01:00 UTC,-73.963567,40.770858000000004,-73.970495,40.759952,1
2014-09-12 21:13:41.0000002,2014-09-12 21:13:41 UTC,-74.00038599999999,40.720048,-74.003266,40.727613,2
2014-05-13 06:49:17.0000005,2014-05-13 06:49:17 UTC,-73.977909,40.746373,-73.996299,40.741328,1
2009-11-24 18:31:00.00000048,2009-11-24 18:31:00 UTC,-73.958365,40.775332,-73.982762,40.772385,5
2011-03-26 04:00:00.00000051,2011-03-26 04:00:00 UTC,-73.98507,40.756727000000005,-73.981472,40.759640000000005,2
2010-11-09 22:31:57.0000002,2010-11-09 22:31:57 UTC,-74.00184300000001,40.738147,-73.987597,40.728563,1
2012-12-23 19:13:57.0000001,2012-12-23 19:13:57 UTC,-73.987928,40.764812,-73.957063,40.773231,1
2009-02-25 17:45:00.00000061,2009-02-25 17:45:00 UTC,-73.976678,40.754912,-73.99335,40.736768,1
2010-05-14 02:06:02.0000001,2010-05-14 02:06:02 UTC,-73.990107,40.73441,-73.983346,40.723627,1
2014-07-13 03:36:30.0000001,2014-07-13 03:36:30 UTC,-73.985431,40.763469,-73.938452,40.835184000000005,1
2015-03-26 20:37:39.0000003,2015-03-26 20:37:39 UTC,-73.9866714477539,40.74026870727539,-73.99456024169923,40.72808074951172,1
2010-05-25 05:12:00.0000001,2010-05-25 05:12:00 UTC,0.0,0.0,0.0,0.0,1
2013-02-24 04:44:00.00000029,2013-02-24 04:44:00 UTC,-73.996302,40.763502,-73.991098,40.751383000000004,1
2015-05-18 18:12:29.0000007,2015-05-18 18:12:29 UTC,-73.95381927490234,40.784912109375,-73.96379089355469,40.77418899536133,1
2010-05-05 22:39:00.000000143,2010-05-05 22:39:00 UTC,-73.97241,40.756273,-73.98250999999999,40.775252,5
2010-06-10 17:39:28.0000003,2010-06-10 17:39:28 UTC,-73.967365,40.761051,-73.952876,40.778381,1
2012-05-13 02:10:23.0000004,2012-05-13 02:10:23 UTC,-73.990882,40.736497,-73.988943,40.727005,1
2009-04-18 16:10:00.00000041,2009-04-18 16:10:00 UTC,-74.056317,40.715013,-73.978797,40.724243,1
2015-05-04 15:24:30.0000005,2015-05-04 15:24:30 UTC,-73.96870422363281,40.76144409179688,-73.97051239013672,40.75912857055664,1
2012-02-03 00:05:00.00000081,2012-02-03 00:05:00 UTC,-73.86445,40.769632,-73.984085,40.774702000000005,5
2009-10-29 05:42:49.0000002,2009-10-29 05:42:49 UTC,-73.991511,40.74443,-74.015258,40.714295,1
